date,ticker,pred,target_5d
2025-07-07,241180,0.00051367504,-0.007367431457873
2025-07-08,241180,0.0015825854,-0.0046565331998886
2025-07-09,241180,0.0015840328,-0.0084926200456535
2025-07-10,241180,0.001830084,0.0026528196129043
2025-07-11,241180,0.0016612208,0.0053684743104829
2025-07-14,241180,-0.0012664213,0.0091221730838041
2025-07-15,241180,-0.004961004,0.0042053918045259
2025-07-16,241180,-0.0020454065,0.0474866662659878
2025-07-17,241180,-0.0049603567,0.0478702894642281
2025-07-18,241180,-0.004068841,0.0415524034917818
2025-07-21,241180,-0.00071375386,0.0274026190940849
2025-07-22,241180,0.0005714928,0.0244713689027567
2025-07-23,241180,0.0020969312,-0.0201011793210872
2025-07-24,241180,0.0013844589,-0.018577455687368
2025-07-25,241180,0.0019900277,-0.0252635813801512
2025-07-28,241180,-0.0046656635,-0.0176503721690569
2025-07-29,241180,-0.004967733,0.0047443420567104
2025-07-30,241180,-0.0032676067,0.0110619625873359
2025-07-31,241180,-0.0051107174,0.0002180121659422
2025-08-01,241180,-0.006064891,0.0350134707056942
2025-08-04,241180,-0.0019894512,0.0560077127133519
2025-08-05,241180,-0.0060407086,0.0485856263511375
2025-08-06,241180,-0.0021690056,0.0574275820753573
2025-08-07,241180,-0.0024003475,0.0514088215676278
2025-08-08,241180,-0.001295041,0.0472094839850203
2025-08-11,241180,-0.0050403094,0.0316934499138101
2025-08-12,241180,0.00027314623,0.0155748322701162
2025-08-13,241180,0.0017737282,-0.0036751842824827
2025-08-14,241180,-0.0037535704,-0.0115377084289677
2025-08-18,241180,-0.003844761,-0.0154073591612619
2025-08-19,241180,-0.0047655003,-0.0277445286336553
2025-08-20,241180,-0.0042283153,-0.0162012286324432
2025-08-21,241180,-0.0030198528,-0.0041040579938696
2025-08-22,241180,-0.0039404607,0.0098798144031029
2025-08-25,241180,-0.0029642826,-0.010279550326471
2025-08-26,241180,-0.003191245,-0.0060557819954446
2025-08-27,241180,-0.003673877,-0.0214489962296923
2025-08-28,241180,-0.001016173,-0.0072124215679775
2025-08-29,241180,-0.0008175388,-0.0014113742483991
2025-09-01,241180,-0.0037491543,0.0232784993022517
2025-09-02,241180,-0.004946213,0.03220863597412
2025-09-03,241180,-0.004435174,0.0545635164705538
2025-09-04,241180,-0.004407155,0.0446773147198105
2025-09-05,241180,-0.0040513277,0.0437670160403058
2025-09-08,241180,-0.004074082,0.0276507882446453
2025-09-09,241180,-0.0041070725,0.0252871740142781
2025-09-10,241180,-0.003066619,0.0171882674654638
2025-09-11,241180,-0.0029215277,0.0193380570466871
2025-09-12,241180,-0.0029946486,0.009773160266959
2025-09-15,241180,-0.00087314355,0.0154246731577974
2025-09-16,241180,0.0016253983,0.0252461208270134
2025-09-17,241180,0.0013391324,0.0200175785591451
2025-09-18,241180,-0.004027927,0.0063767991841802
2025-09-19,241180,-0.003066619,0.0063975726966268
2025-09-22,241180,-0.0039374107,-0.0025477720787986
2025-09-23,241180,-0.00472662,-0.0133301428539965
2025-09-24,241180,-0.004385101,-0.0080924619193389
2025-09-25,241180,-0.004975725,0.0044358049387319
2025-09-26,241180,-0.0033947409,0.0456927422539338
2025-09-29,241180,-0.004002649,0.0316751084797563
2025-09-30,241180,-0.0039339187,0.0351469553146059
2025-10-01,241180,-0.0039481237,0.0510008195279981
2025-10-02,241180,-0.0051284344,0.0544737730933561
2025-10-10,241180,-0.006116631,0.0124801976428336
2025-10-13,241180,0.0030960273,0.0562581354536598
2025-10-14,241180,0.0033552616,0.0533390726958011
2025-10-15,241180,-0.006872241,0.036729930199654
2025-10-16,241180,-0.006538937,0.0097686681878591
2025-10-17,241180,-0.0051871845,0.0237819867131389
2025-10-20,241180,-0.0063567227,0.0186235731388883
2025-10-21,241180,0.0041713994,0.0247962758570343
2025-10-22,241180,0.00402433,0.041034829628497
2025-10-23,241180,0.004919011,0.0462104942071667
2025-10-24,241180,0.0046509393,0.0484760072789584
2025-10-27,241180,0.0044343756,0.0285187124293339
2025-10-28,241180,0.004356825,0.019245082491214
2025-10-29,241180,0.003343513,-0.0230753959533257
2025-10-30,241180,0.0030772772,-0.0049837174265727
2025-10-31,241180,0.0031446733,-0.0172839105095148
2025-11-03,241180,0.00033475392,-0.0141576950398833
2025-11-04,241180,0.0029981723,-0.0022084204972847
2025-11-05,241180,0.005478308,0.0268299428435755
2025-11-06,241180,0.0044833007,0.0226948826157349
2025-11-07,241180,0.004666193,-0.0067659019562528
2025-11-10,241180,0.004083381,-0.0073999430140976
2025-11-11,241180,0.004138722,-0.0494985814049577
2025-11-12,241180,0.004584473,-0.0614673064185182
2025-11-13,241180,0.0036089146,-0.052302250078197
2025-11-14,241180,0.005844733,-0.0396809125952311
2025-11-17,241180,0.0039959718,-0.0345021570120536
2025-11-18,241180,0.0045389943,-0.0077248598684622
2025-11-19,241180,0.0045461594,0.0214486403846613
2025-11-20,241180,0.003847493,0.0151791339197107
2025-11-21,241180,0.0044990587,0.0377796374643669
2025-11-24,241180,0.0042632543,0.010138817886267
2025-11-25,241180,0.004152928,0.0179087621191797
2025-11-26,241180,0.004593196,0.0095091266242712
2025-11-27,241180,0.004132941,0.0248897070044202
2025-11-28,241180,0.0041310024,0.0107264068254822
2025-12-01,241180,0.003371706,0.0262534341932023
2025-12-02,241180,0.0043779826,0.0271153793693946
2025-12-03,241180,0.0046748016,0.0054085714325977
2025-12-04,241180,0.005276063,-0.0182479811831926
2025-12-05,241180,0.0046055876,0.0039668783315866
2025-12-08,241180,0.004175288,0.0005243930271017
2025-12-09,241180,0.0037415188,-0.0156478963756646
2025-12-10,241180,0.004967015,-0.0061177410247614
2025-12-11,241180,0.0048007416,-0.0101570423573641
2025-12-12,241180,0.0050895093,-0.0216957186364002
2025-12-15,241180,0.0041671656,-0.0055374620171621
2025-12-16,241180,0.0043325666,0.0198005378708656
2025-12-17,241180,0.0039928947,-0.0001773710074001
2025-12-18,241180,0.0037088487,0.010157042357364
2025-12-19,241180,0.0047447295,-0.0052306771455385
2025-12-22,241180,0.0048163785,-0.0200205465895776
2024-07-30,251350,-0.0019481363,-0.0436450372975309
2024-07-31,251350,0.0011402263,-0.0294555317370486
2024-08-01,251350,0.0010399702,-0.0547436354180674
2024-08-02,251350,0.0010614762,-0.0052141645135005
2024-08-05,251350,0.0088344775,0.0504499155877963
2024-08-06,251350,0.00062481844,0.0204889958008201
2024-08-07,251350,0.0005698095,0.016911609964608
2024-08-08,251350,0.0020031312,0.0543824028887627
2024-08-09,251350,0.0009545355,0.018535148931883
2024-08-12,251350,0.001056892,0.0048527722893749
2024-08-13,251350,0.0011692202,0.0162253027206997
2024-08-14,251350,0.0013613293,0.0082587715903347
2024-08-16,251350,0.002648706,-0.0085267474760181
2024-08-19,251350,0.002243308,0.006102816361239
2024-08-20,251350,0.0020520838,0.0073445109536869
2024-08-21,251350,0.001209215,0.0031991883904181
2024-08-22,251350,0.00071902724,-0.0035728646414536
2024-08-23,251350,0.0013464226,0.001456505373461
2024-08-26,251350,0.0017340645,0.0106902505630918
2024-08-27,251350,0.0026025686,0.0106464883944874
2024-08-28,251350,0.00040444446,-0.0217587332647555
2024-08-29,251350,0.0032427094,-0.0195469989054291
2024-08-30,251350,0.0021955005,-0.0298783235009785
2024-09-02,251350,0.0015039659,-0.0407949610392872
2024-09-03,251350,-2.7216694e-05,-0.0348932269050496
2024-09-04,251350,0.002235683,-0.0076708624137868
2024-09-05,251350,0.0011073695,0.0029379518705977
2024-09-06,251350,0.0007771919,0.0149584184461583
2024-09-09,251350,0.0003316402,0.0260159197330374
2024-09-10,251350,0.00036700894,0.0313208279772458
2024-09-11,251350,0.0019914173,0.0416948192395395
2024-09-12,251350,0.00052444247,0.0357812747227593
2024-09-13,251350,0.0010031236,0.0282570504339392
2024-09-19,251350,0.0018056922,0.0197409384418297
2024-09-20,251350,0.0017404369,0.0032481622321772
2024-09-23,251350,0.0015127426,-0.0042757372508035
2024-09-24,251350,0.0020440812,-0.0195375244956431
2024-09-25,251350,0.001808686,-0.0124279056227106
2024-09-26,251350,0.0021328274,0.0029009923108124
2024-09-27,251350,0.0013031289,0.0139902455379111
2024-09-30,251350,0.0012282905,0.0239089231302445
2024-10-02,251350,0.0011394353,0.032495131392253
2024-10-04,251350,0.0026221322,0.0358832521675071
2024-10-07,251350,0.0006182265,0.0292511252110968
2024-10-08,251350,0.0006040215,0.0214079216303884
2024-10-10,251350,0.0003316402,0.0145539607588046
2024-10-11,251350,0.0015633429,0.0241110250817334
2024-10-14,251350,0.00048387557,0.0236030850832894
2024-10-15,251350,0.00028169467,0.0147216118253599
2024-10-16,251350,0.0019512034,0.0135755724859143
2024-10-17,251350,0.0008127159,0.0010389251523207
2024-10-18,251350,0.0009316652,0.0064355379988372
2024-10-21,251350,0.0008814454,-0.0031906708602088
2024-10-22,251350,0.00087332114,-0.0046997565107955
2024-10-23,251350,0.0008434345,0.0010287713948742
2024-10-24,251350,0.00088752614,0.0040415260800982
2024-10-25,251350,0.0007473898,-0.0228307744539615
2024-10-28,251350,-0.0050409352,-0.0211140947767274
2024-10-29,251350,-0.00097705,-0.0165378983708019
2024-10-30,251350,-0.0013334864,0.0013358225000211
2024-10-31,251350,0.0011319859,0.022160249540382
2024-11-01,251350,0.0023363926,0.0423636406552531
2024-11-04,251350,0.00040628965,0.0505050710004077
2024-11-05,251350,0.000925406,0.0480824117533058
2024-11-06,251350,0.0016750683,0.0233099747068066
2024-11-07,251350,-0.0043330076,0.0105984356699272
2024-11-08,251350,0.0020567179,-0.0027960738457677
2024-11-11,251350,-0.0034184062,-0.0216208229745085
2024-11-12,251350,-0.0029706054,-0.0232917484535867
2024-11-13,251350,-0.0030379337,-0.0117393164368741
2024-11-14,251350,-0.0029187421,-0.0179420785477033
2024-11-15,251350,-0.004871729,0.0026278567780675
2024-11-18,251350,-0.0036539137,0.0219544454504127
2024-11-19,251350,-0.004076765,0.0212906805499927
2024-11-20,251350,-0.0049845763,0.0149111134969213
2024-11-21,251350,-0.00485408,0.0181088758726609
2024-11-22,251350,-0.0032264502,0.0105095016431217
2024-11-25,251350,-0.003596402,0.0056546185795247
2024-11-26,251350,-0.0034834028,0.0113858261423257
2024-11-27,251350,-0.002941166,0.0208811664017391
2024-11-28,251350,-0.0027098118,0.026660346783925
2024-11-29,251350,-0.0024837232,0.0306556256829867
2024-12-02,251350,-0.0029382757,0.0387434818005879
2024-12-03,251350,-0.002430128,0.0226158740871272
2024-12-04,251350,-0.0026367821,0.0098753401300025
2024-12-05,251350,-0.0026531855,0.0117530654506353
2024-12-06,251350,-0.00095073285,0.0025798143943763
2024-12-09,251350,0.0035652833,-0.0109080324427284
2024-12-10,251350,0.0038961263,0.0039933068652727
2024-12-11,251350,0.0061426745,0.0054158739730326
2024-12-12,251350,0.0040387367,-0.0173551385322872
2024-12-13,251350,0.00410938,-0.0279555792339434
2024-12-16,251350,0.004488846,-0.0058558215829099
2024-12-17,251350,0.0042472607,-0.0049295307234267
2024-12-18,251350,0.0031529542,0.0091210847889913
2024-12-19,251350,0.0038693943,0.0253798630859741
2024-12-20,251350,0.0031794033,0.0358151112311205
2024-12-23,251350,0.0039005287,-0.0009738995705492
2024-12-24,251350,0.0052168076,-0.0014544986968784
2024-12-26,251350,0.005415044,-0.0083497773847675
2024-12-27,251350,0.004246525,-0.0119807948757203
2024-12-30,251350,0.0040616235,-0.0139002849455509
2025-01-02,251350,0.0037254267,0.0008116488278962
2025-01-03,251350,0.0032331818,0.0006467050603713
2025-01-06,251350,0.0045587653,-0.0206433815562251
2025-01-07,251350,0.0040616235,-0.011767320573214
2025-01-08,251350,0.0040677045,-0.0106189922928013
2025-01-09,251350,0.0040117493,0.0044361766267653
2025-01-10,251350,0.0036201812,0.0009369800850282
2025-01-13,251350,0.003219969,0.0197113102013633
2025-01-14,251350,0.003936939,0.0101546771016479
2025-01-15,251350,0.0043449327,0.020452864321812
2025-01-16,251350,0.003931246,0.0101579194817032
2025-01-17,251350,0.0049933814,0.011750488353878
2025-01-20,251350,0.0046482338,0.0248972880530467
2025-01-21,251350,0.0045205182,0.0017737648768934
2025-01-22,251350,0.0038411976,0.0017310470743503
2025-01-23,251350,0.0042746766,0.0006074848715267
2025-01-24,251350,0.004343756,0.0089287725988266
2025-01-31,251350,0.0041534947,-0.0080617662256681
2025-02-03,251350,0.0044490853,0.0146496990487325
2025-02-04,251350,0.0045789904,0.0105456970954824
2025-02-05,251350,0.0050764014,0.0137766836270685
2025-02-06,251350,0.0052743433,0.0035682182577223
2025-02-07,251350,0.0045181345,0.011162058382481
2025-02-10,251350,0.004723332,0.0119939574976465
2025-02-11,251350,0.004168446,0.0122530866041602
2025-02-12,251350,0.0042865644,0.0082258477706031
2025-02-13,251350,0.0047305245,0.0015433316973804
2025-02-14,251350,0.004363287,-0.0083834894513898
2025-02-17,251350,0.004432447,-0.0137419041059487
2025-02-18,251350,0.004445381,-0.0262638795691879
2025-02-19,251350,0.0044124853,-0.0269048946659951
2025-02-20,251350,0.004579765,-0.0116812293914876
2025-02-21,251350,0.0045692,-0.0067069756938944
2025-02-24,251350,0.0035359648,-0.0051663220437786
2025-02-25,251350,0.0030731328,-0.0049295307234267
2025-02-26,251350,0.0031991417,-0.0042811453861089
2025-02-27,251350,0.004009892,-0.0238125668921466
2025-02-28,251350,0.0038937535,-0.0280702113492249
2025-03-04,251350,0.0038693943,-0.0354396621336445
2025-03-05,251350,0.0046346025,-0.0363425232765697
2025-03-06,251350,0.0030783948,-0.03359014299376
2025-03-07,251350,0.0033893255,-0.0314016261800418
2025-03-10,251350,0.0023867013,-0.0231178354432612
2025-03-11,251350,0.0044037737,0.0045610867014907
2025-03-12,251350,0.0030897304,0.013143417116758
2025-03-13,251350,0.003704714,0.0234094630316276
2025-03-14,251350,0.003294017,0.0309123654432406
2025-03-17,251350,0.0036113595,0.0308253159958767
2025-03-18,251350,0.0035568355,0.0247207625168819
2025-03-19,251350,0.003247392,0.0293813070006308
2025-03-20,251350,0.0031358998,0.0036432282832071
2025-03-21,251350,0.0033954838,0.0033222621919778
2025-03-24,251350,0.0036046938,-0.0249623457384439
2025-03-25,251350,0.0034183208,-0.0260406769140852
2025-03-26,251350,0.003317835,-0.02792786638537
2025-03-27,251350,0.0035530792,-0.0258857716831937
2025-03-28,251350,0.0035037894,-0.0703804580415152
2025-03-31,251350,0.003943604,-0.1194950659935231
2025-04-01,251350,0.003943604,-0.1090545239935098
2025-04-02,251350,0.00395781,-0.1074348814715529
2025-04-03,251350,0.004629866,-0.0485069747888069
2025-04-04,251350,0.0015952592,-0.0043004803791685
2025-04-07,251350,-0.004961437,0.0657285785714476
2025-04-08,251350,-0.01038878,0.0583258799069787
2025-04-09,251350,0.0007790117,0.0453733472824921
2025-04-10,251350,-0.0034675056,-0.011609629077839
2025-04-11,251350,-0.010415247,-0.0159997762088201
2025-04-14,251350,-0.0064615817,-0.0177872049265497
2025-04-15,251350,0.0050577447,-0.0350317708942984
2025-04-16,251350,-0.006915137,-0.0052469527894023
2025-04-17,251350,-0.005160382,0.0208705663448565
2025-04-18,251350,-0.00064821145,0.0435767682257008
2025-04-21,251350,-0.0052779103,0.0527782053473875
2025-04-22,251350,0.0073666167,0.0651094834493396
2025-04-23,251350,0.005725859,0.0384083223839841
2025-04-24,251350,0.0074763224,0.0184045848715319
2025-04-25,251350,0.0074751107,0.00200902425622
2025-04-28,251350,0.0061807767,-0.0080534611328739
2025-04-29,251350,0.010463055,-0.0097555139921975
2025-04-30,251350,0.005733915,0.0131973900956444
2025-05-02,251350,0.005746659,0.0373647458576534
2025-05-07,251350,-0.006241246,0.049475130640144
2025-05-08,251350,-0.0061871246,0.0346700496637966
2025-05-09,251350,-0.006288466,0.0341307218650462
2025-05-12,251350,-0.0061991406,0.0286569607335271
2025-05-13,251350,-0.0065573775,0.0065010601223077
2025-05-14,251350,-0.0044045523,-0.0106430726858962
2025-05-15,251350,-0.00635901,-0.0090375522025053
2025-05-16,251350,-0.0059705735,-0.018929267092721
2025-05-19,251350,-0.0059015416,-0.0327898228229908
2025-05-20,251350,-0.0059610773,-0.0256267837321519
2025-05-21,251350,0.0009213621,-0.0113861964625171
2025-05-22,251350,-0.0011453051,0.0121305756285153
2025-05-23,251350,-0.00093529926,0.0158321673221193
2025-05-26,251350,0.0013809392,0.0129129014669779
2025-05-27,251350,0.00083843025,0.0152507680190709
2025-05-28,251350,0.0012176405,0.0004963189778447
2025-05-29,251350,0.00093005574,-0.0108344853189654
2025-05-30,251350,0.0023121794,0.0045763656671469
2025-06-02,251350,0.0009086159,0.0198769213560127
2025-06-04,251350,0.00037431568,-0.0039230603992765
2025-06-05,251350,0.00075493206,0.0044228873631551
2025-06-09,251350,0.00038006465,0.0059272678044184
2025-06-10,251350,0.00038603152,-0.0001642548582067
2025-06-11,251350,0.00031076957,-0.0092311369446971
2025-06-12,251350,0.000366725,0.0076341272373679
2025-06-13,251350,0.001064509,-0.0062439291709265
2025-06-16,251350,0.00063910615,0.0011548678959963
2025-06-17,251350,-0.0008523651,-0.0001642818422975
2025-06-18,251350,0.0012096004,0.0095569229062038
2025-06-19,251350,0.0010048854,-0.0004918274768387
2025-06-20,251350,0.0010048854,0.022414675019386
2025-06-23,251350,0.00064965675,0.0209826431623394
2025-06-24,251350,5.3287844e-05,0.0223552864996974
2025-06-25,251350,0.0004368775,0.0147120914030339
2025-06-26,251350,0.00066741975,0.0255153877557154
2025-06-27,251350,0.0010963638,0.0180798425224242
2025-06-30,251350,0.0004223884,0.0150634218045174
2025-07-01,251350,0.0005867318,0.0104207566194189
2025-07-02,251350,0.0020677866,0.0112349973699235
2025-07-03,251350,0.0011521337,0.0104000301302938
2025-07-04,251350,0.0013097996,0.0102269480970075
2025-07-07,251350,0.00051367504,0.0044117951996317
2025-07-08,251350,0.0015825854,0.012670996608589
2025-07-09,251350,0.0015840328,0.0064223451841469
2025-07-10,251350,0.001830084,0.0118575356495357
2025-07-11,251350,0.0016612208,0.0162168249486537
2025-07-14,251350,-0.0012664213,0.0194138226296009
2025-07-15,251350,-0.004961004,0.007756826081509
2025-07-16,251350,-0.0020454065,0.0108522847835875
