date,ticker,pred,target_5d
2025-07-16,251350,0.003332999046446338,0.0108522847835875
2025-07-17,251350,0.003332999046446338,0.0024358265744216
2025-07-18,251350,0.003332999046446338,0.0044841044318906
2025-07-21,251350,0.003332999046446338,0.0106896717360433
2025-07-22,251350,0.003332999046446338,0.0169909249523182
2025-07-23,251350,0.003332999046446338,0.0095314216051503
2025-07-24,251350,0.003332999046446338,0.018847496055178
2025-07-25,251350,0.003332999046446338,-0.0004938119294198
2025-07-28,251350,0.003332999046446338,-0.0233490578034788
2025-07-29,251350,0.003332999046446338,-0.0128866968168937
2025-07-30,251350,0.003332999046446338,-0.0049561790266086
2025-07-31,251350,0.003332999046446338,-0.0127217597710566
2025-08-01,251350,0.003332999046446338,0.0027129529233331
2025-08-04,251350,0.003332999046446338,0.0254978798483905
2025-08-05,251350,0.003332999046446338,0.0110471083658137
2025-08-06,251350,0.003332999046446338,0.0170265354955566
2025-08-07,251350,0.003332999046446338,0.0171196534306952
2025-08-08,251350,0.003332999046446338,0.0114182001221371
2025-08-11,251350,0.003332999046446338,0.0098559040247054
2025-08-12,251350,0.003332999046446338,0.0112299013544763
2025-08-13,251350,0.003332999046446338,0.0078455625174074
2025-08-14,251350,0.003332999046446338,-0.0037859172628273
2025-08-18,251350,0.003332999046446338,0.0071273977474045
2025-08-19,251350,0.003332999046446338,0.0042419164321975
2025-08-20,251350,0.003332999046446338,0.0070757151667991
2025-08-21,251350,0.003332999046446338,0.0
2025-08-22,251350,0.003332999046446338,0.016262987760582
2025-08-25,251350,0.003332999046446338,-0.0009070569648933
2025-08-26,251350,0.003332999046446338,-0.0009074685277457
2025-08-27,251350,0.003332999046446338,-0.0106933451591028
2025-08-28,251350,0.003332999046446338,-0.0022743478637548
2025-08-29,251350,0.003332999046446338,-0.0002709007466337
2025-09-01,251350,0.003332999046446338,0.0050689545219214
2025-09-02,251350,0.003332999046446338,0.0064252645598387
2025-09-03,251350,0.003332999046446338,0.0163720203756739
2025-09-04,251350,0.003332999046446338,0.0162012698100794
2025-09-05,251350,0.003332999046446338,0.0119102464258375
2025-09-08,251350,0.003332999046446338,0.0133929238729869
2025-09-09,251350,0.003332999046446338,0.0108558567203719
2025-09-10,251350,0.003332999046446338,0.0062422734542061
2025-09-11,251350,0.003332999046446338,0.0096021666172993
2025-09-12,251350,0.003332999046446338,0.0101517704994096
2025-09-15,251350,0.003332999046446338,0.009281220561038
2025-09-16,251350,0.003332999046446338,0.0157293019085439
2025-09-17,251350,0.003332999046446338,0.0183209880145582
2025-09-18,251350,0.003332999046446338,0.0105360167080267
2025-09-19,251350,0.003332999046446338,0.0082990461805716
2025-09-22,251350,0.003332999046446338,0.0055159603518151
2025-09-23,251350,0.003332999046446338,0.0044989850937103
2025-09-24,251350,0.003332999046446338,0.0008766291251591
2025-09-25,251350,0.003332999046446338,0.0106868800983559
2025-09-26,251350,0.003332999046446338,0.0255455724767902
2025-09-29,251350,0.003332999046446338,0.0198731916995653
2025-09-30,251350,0.003332999046446338,0.011678414890971
2025-10-01,251350,0.003332999046446338,0.0171434424717869
2025-10-02,251350,0.003332999046446338,0.010315905221158
2025-10-10,251350,0.003332999046446338,-0.0164462757160586
2025-10-13,251350,0.003332999046446338,0.0017195430253672
2025-10-14,251350,0.003332999046446338,0.0158914971120368
2025-10-15,251350,0.003332999046446338,0.0168544915087619
2025-10-16,251350,0.003332999046446338,0.0184059503497359
2025-10-17,251350,0.003332999046446338,0.0334104264148797
2025-10-20,251350,0.003332999046446338,0.0301510536046575
2025-10-21,251350,0.003332999046446338,0.0261950389386293
2025-10-22,251350,0.003332999046446338,0.0229138026968837
2025-10-23,251350,0.003332999046446338,0.0126132585481779
2025-10-24,251350,0.003332999046446338,0.0015102363313475
2025-10-27,251350,0.003332999046446338,-0.0041484015780964
2025-10-28,251350,0.003332999046446338,-0.0134596025250531
2025-10-29,251350,0.003332999046446338,-0.0096763768804119
2025-10-30,251350,0.003332999046446338,-0.000806283494017
2025-10-31,251350,0.003332999046446338,0.0069345122276401
2025-11-03,251350,0.003332999046446338,0.0059527296779867
2025-11-04,251350,0.003332999046446338,0.0220957573035263
2025-11-05,251350,0.003332999046446338,0.0273982211990302
2025-11-06,251350,0.003332999046446338,0.0287053827238138
2025-11-07,251350,0.003332999046446338,0.0020793198414816
2025-11-10,251350,0.003332999046446338,0.0080106499857947
2025-11-11,251350,0.003332999046446338,-0.0220957573035262
2025-11-12,251350,0.003332999046446338,-0.03745052699487
2025-11-13,251350,0.003332999046446338,-0.0233239550349753
2025-11-14,251350,0.003332999046446338,-0.0157153867250993
2025-11-17,251350,0.003332999046446338,-0.0102318242338099
2025-11-18,251350,0.003332999046446338,0.0101393626313031
2025-11-19,251350,0.003332999046446338,0.0228692676428096
2025-11-20,251350,0.003332999046446338,0.0105672575837309
2025-11-21,251350,0.003332999046446338,0.0320326370121017
2025-11-24,251350,0.003332999046446338,0.0204689531061972
2025-11-25,251350,0.003332999046446338,0.0167373673480963
2025-11-26,251350,0.003332999046446338,0.0130892278782529
2025-11-27,251350,0.003332999046446338,0.0146468019696609
2025-11-28,251350,0.003332999046446338,0.0112171979238011
2025-12-01,251350,0.003332999046446338,0.0085146129683088
2025-12-02,251350,0.003332999046446338,0.0096018964899127
2025-12-03,251350,0.003332999046446338,0.0036582928137636
2025-12-04,251350,0.003332999046446338,-0.005545425721027
2025-12-05,251350,0.003332999046446338,0.0093592713117303
2025-12-08,251350,0.003332999046446338,-0.0013509864254215
2025-12-09,251350,0.003332999046446338,-0.003650872826713
2025-12-10,251350,0.003332999046446338,0.0036449584735563
2025-12-11,251350,0.003332999046446338,-0.004594834146743
2025-12-12,251350,0.003332999046446338,-0.0139501516406296
2025-12-15,251350,0.003332999046446338,0.0105966243557939
2025-12-16,251350,0.003332999046446338,0.0191330484681151
2025-12-17,251350,0.003332999046446338,-0.0043214111814858
2025-12-18,251350,0.003332999046446338,0.0024223960893569
2025-12-19,251350,0.003332999046446338,-0.0081260383826276
2025-12-22,251350,0.003332999046446338,-0.0192591542547916
2024-07-30,360750,-0.009362717976002822,-0.0457083648056534
2024-07-31,360750,-0.005873495476278901,-0.0380093259669841
2024-08-01,360750,-0.002188821710264854,-0.0555652321922759
2024-08-02,360750,0.00020403250745886815,-0.0186274974990856
2024-08-05,360750,0.0018146471059942602,0.0334562661289715
2024-08-06,360750,0.0027411628638497254,0.0147461392016865
2024-08-07,360750,0.003239714186791081,0.0200134895746379
2024-08-08,360750,0.003469172584591539,0.0509742278822683
2024-08-09,360750,0.0035521967320791734,0.0194559750809236
2024-08-12,360750,0.003562452388079096,0.0194619809820196
2024-08-13,360750,0.0035433448299084717,0.0204931977642629
2024-08-14,360750,0.003516994478006584,0.0137585419168309
2024-08-16,360750,0.003493300960464772,-0.0072261323374962
2024-08-19,360750,0.0034754341138344426,0.0113634467352047
2024-08-20,360750,0.0034634097981044764,-0.0002730375443583
2024-08-21,360750,0.0034560406342085573,0.006142825980876
2024-08-22,360750,0.0034519303818342736,-0.0085837436913914
2024-08-23,360750,0.003449887635409109,0.0005451373881185
2024-08-26,360750,0.00344904145402439,0.0093448468799947
2024-08-27,360750,0.0034488192623276233,0.0120516088679826
2024-08-28,360750,0.0034488778170054233,-0.0190950953017672
2024-08-29,360750,0.0034490303693153726,-0.0098218523948206
2024-08-30,360750,0.003449187292424888,-0.0271234900077918
2024-09-02,360750,0.0034493138760847324,-0.0362314584132912
2024-09-03,360750,0.0034494032077594565,-0.0294050260234079
2024-09-04,360750,0.0034494602728926994,-0.0068176413503326
2024-09-05,360750,0.0034494935301630702,0.0125087731021821
2024-09-06,360750,0.0034495110245074006,0.0210009103396705
2024-09-09,360750,0.0034495190047942608,0.0367720866364391
2024-09-10,360750,0.0034495217683515734,0.0333901678153728
2024-09-11,360750,0.00344952200012298,0.0404926855765414
2024-09-12,360750,0.003449521229325013,0.0247179895551677
2024-09-13,360750,0.0034495202373523676,0.0230904567662972
2024-09-19,360750,0.00344951936413626,0.0132082457113327
2024-09-20,360750,0.0034495187137350857,-0.0020982979210326
2024-09-23,360750,0.0034495182799927433,-0.0188160927707408
2024-09-24,360750,0.0034495180164206304,-0.0164830017800697
2024-09-25,360750,0.0034495178707880745,-0.0008040524675364
2024-09-26,360750,0.0034495177993449145,0.0111916727594416
2024-09-27,360750,0.0034495177704593873,0.0151271024686855
2024-09-30,360750,0.0034495177635204912,0.041940341398287
2024-10-02,360750,0.0034495177662772418,0.0383074300462491
2024-10-04,360750,0.003449517772130506,0.0357641802698746
2024-10-07,360750,0.0034495177779589993,0.0325873280527049
2024-10-08,360750,0.0034495177825900132,0.0313855687305353
2024-10-10,360750,0.003449517785825152,0.023468596506239
2024-10-11,360750,0.003449517787874103,0.0263091621258198
2024-10-14,360750,0.00344951778905779,0.022409614745318
2024-10-15,360750,0.0034495177896736932,0.0092995563099194
2024-10-16,360750,0.0034495177899498014,0.0189948422622315
2024-10-17,360750,0.00344951779004141,0.0035621634532187
2024-10-18,360750,0.0034495177900447267,0.0087695404237744
2024-10-21,360750,0.003449517790014052,0.0034849400152845
2024-10-22,360750,0.0034495177899768045,0.0032319995814078
2024-10-23,360750,0.0034495177899446696,0.0005043118771467
2024-10-24,360750,0.0034495177899210145,-0.0045312299101024
2024-10-25,360750,0.003449517789905381,-0.0236446608238281
2024-10-28,360750,0.0034495177898959616,-0.0262050494846868
2024-10-29,360750,0.003449517789890807,-0.0254289933627514
2024-10-30,360750,0.0034495177898883123,0.0128245420629098
2024-10-31,360750,0.0034495177898873296,0.0378518278738249
2024-11-01,360750,0.003449517789887118,0.0495010842011944
2024-11-04,360750,0.0034495177898872407,0.0623007570601348
2024-11-05,360750,0.003449517789887464,0.0661340101832599
2024-11-06,360750,0.00344951778988768,0.0249718048767669
2024-11-07,360750,0.003449517789887849,0.0129361595034508
2024-11-08,360750,0.0034495177898879663,-0.0012302848430567
2024-11-11,360750,0.00344951778988804,-0.0203386849697522
2024-11-12,360750,0.003449517789888082,-0.0251961762824503
2024-11-13,360750,0.0034495177898881037,-0.0175825476195413
2024-11-14,360750,0.0034495177898881133,-0.0170718554183655
2024-11-15,360750,0.0034495177898881163,0.0077500755794157
2024-11-18,360750,0.0034495177898881163,0.0227672853474194
2024-11-19,360750,0.003449517789888115,0.0203436822887387
2024-11-20,360750,0.0034495177898881133,0.0200070263322441
2024-11-21,360750,0.003449517789888112,0.0151299186977911
2024-11-22,360750,0.003449517789888111,0.0061862395586472
2024-11-25,360750,0.0034495177898881107,0.0053222498383019
2024-11-26,360750,0.0034495177898881107,0.0133841052836865
2024-11-27,360750,0.0034495177898881107,0.0154266941882957
2024-11-28,360750,0.0034495177898881107,0.0268025153490812
2024-11-29,360750,0.0034495177898881107,0.0272559082587588
2024-12-02,360750,0.0034495177898881107,0.0360177301375617
2024-12-03,360750,0.0034495177898881107,0.0176498956291896
2024-12-04,360750,0.0034495177898881107,0.0135470052061449
2024-12-05,360750,0.0034495177898881107,0.0113372965490542
2024-12-06,360750,0.0034495177898881107,0.0078136429543829
2024-12-09,360750,0.0034495177898881107,-0.0070067551234217
2024-12-10,360750,0.0034495177898881107,0.0101809507314761
2024-12-11,360750,0.0034495177898881107,0.0050682918573439
2024-12-12,360750,0.0034495177898881107,-0.0205101466842098
2024-12-13,360750,0.0034495177898881107,-0.0219476493928368
2024-12-16,360750,0.0034495177898881107,-0.0030045560370825
2024-12-17,360750,0.0034495177898881107,-0.0025706354274229
2024-12-18,360750,0.0034495177898881107,0.0180452536620721
2024-12-19,360750,0.0034495177898881107,0.0360589503440908
2024-12-20,360750,0.0034495177898881107,0.0348516553403806
2024-12-23,360750,0.0034495177898881107,0.0020666016466937
2024-12-24,360750,0.0034495177898881107,-0.006903218378747
2024-12-26,360750,0.0034495177898881107,-0.0131422530155871
2024-12-27,360750,0.0034495177898881107,-0.0185939443325332
2024-12-30,360750,0.0034495177898881107,-0.0195841832095921
2025-01-02,360750,0.0034495177898881107,-0.0050330546754951
2025-01-03,360750,0.0034495177898881107,0.0007065972925123
2025-01-06,360750,0.0034495177898881107,-0.0228032117500099
2025-01-07,360750,0.0034495177898881107,-0.0116093800347683
2025-01-08,360750,0.0034495177898881107,-0.0095803436097318
2025-01-09,360750,0.0034495177898881107,0.0052676257633385
2025-01-10,360750,0.0034495177898881107,0.0031500531466412
2025-01-13,360750,0.0034495177898881107,0.0197708565538537
2025-01-14,360750,0.0034495177898881107,0.0091195377694685
2025-01-15,360750,0.0034495177898881107,0.0204714474141106
2025-01-16,360750,0.0034495177898881107,0.0077101384259674
2025-01-17,360750,0.0034495177898881107,0.0097630110984972
2025-01-20,360750,0.0034495177898881107,0.0162205799391391
2025-01-21,360750,0.0034495177898881107,0.0043648721119748
2025-01-22,360750,0.0034495177898881107,0.0043792289878803
2025-01-23,360750,0.0034495177898881107,-0.0063038662212139
2025-01-24,360750,0.0034495177898881107,0.0048228622512796
2025-01-31,360750,0.0034495177898881107,-0.0065492347366755
2025-02-03,360750,0.0034495177898881107,0.0092763746422313
2025-02-04,360750,0.0034495177898881107,0.0043601349282295
2025-02-05,360750,0.0034495177898881107,0.0145091831011461
2025-02-06,360750,0.0034495177898881107,-0.0016204832585164
2025-02-07,360750,0.0034495177898881107,0.004985009169294
2025-02-10,360750,0.0034495177898881107,0.0077188338221756
2025-02-11,360750,0.0034495177898881107,0.0061368285802488
2025-02-12,360750,0.0034495177898881107,0.0017989349624089
2025-02-13,360750,0.0034495177898881107,0.0034230767072633
2025-02-14,360750,0.0034495177898881107,-0.0072549473732576
2025-02-17,360750,0.0034495177898881107,-0.022960608150553
2025-02-18,360750,0.0034495177898881107,-0.0306882866420444
2025-02-19,360750,0.0034495177898881107,-0.0295583413909201
2025-02-20,360750,0.0034495177898881107,-0.0200095293269592
2025-02-21,360750,0.0034495177898881107,-0.0210909069159032
2025-02-24,360750,0.0034495177898881107,-0.0065701084777527
2025-02-25,360750,0.0034495177898881107,-0.0139474939630759
2025-02-26,360750,0.0034495177898881107,-0.0167532158805814
2025-02-27,360750,0.0034495177898881107,-0.0375374044335975
2025-02-28,360750,0.0034495177898881107,-0.0287340193158037
2025-03-04,360750,0.0034495177898881107,-0.043865618819541
2025-03-05,360750,0.0034495177898881107,-0.0421957932893209
2025-03-06,360750,0.0034495177898881107,-0.0391801675641049
2025-03-07,360750,0.0034495177898881107,-0.0286797131128689
2025-03-10,360750,0.0034495177898881107,-0.0275777298864283
2025-03-11,360750,0.0034495177898881107,0.0024743913253271
2025-03-12,360750,0.0034495177898881107,0.0085927490785427
2025-03-13,360750,0.0034495177898881107,0.0273813367979322
2025-03-14,360750,0.0034495177898881107,0.0251025930422562
2025-03-17,360750,0.0034495177898881107,0.0330710472176662
2025-03-18,360750,0.0034495177898881107,0.0286485538191588
2025-03-19,360750,0.0034495177898881107,0.0348048229877953
2025-03-20,360750,0.0034495177898881107,0.0081720466461625
2025-03-21,360750,0.0034495177898881107,0.0100616263498735
2025-03-24,360750,0.0034495177898881107,-0.0269762089471224
2025-03-25,360750,0.0034495177898881107,-0.0261802699970181
2025-03-26,360750,0.0034495177898881107,-0.0240190465491326
